item_id	user_id	time
18349	1191	1578164100
17321	778	1577808407
22436	396	1577864657
17578	79	1577879989
21673	1037	1577849820
16132	408	1578058326
15896	1233	1577933116
14131	1593	1577872271
13434	160	1577817689
5340	1579	1578058475
9297	5687	1577937143
3069	381	1577835928
10108	1917	1577849558
3345	1260	1577810917
25993	1924	1577812900
6484	1910	1577873573
22640	3599	1577937055
2317	1180	1578125357
12314	1747	1577811373
21644	4248	1577808553
2204	1389	1578036508
1066	338	1577879543
3787	1612	1577844239
3457	4958	1577932193
4446	1075	1577809884
14065	1596	1577855050
1322	510	1577952616
12371	1824	1577810709
2232	235	1577813988
10661	6440	1577870555
14293	1340	1577819866
22440	1716	1577952492
18769	1742	1577986645
5414	5627	1578218432
14470	1574	1577856120
3464	271	1577870341
5460	2844	1578003836
13600	930	1577808238
7542	1946	1577950298
19480	1500	1577966030
4899	5563	1577871432
25636	1118	1577887365
17680	129	1578019790
17756	508	1577856573
15575	603	1577869542
24051	3458	1577808614
18054	1888	1577877061
1137	807	1577885040
22900	1896	1577832902
12992	719	1578093244
23788	103	1577818807
16957	5616	1577935416
11239	1618	1577955272
12614	1279	1577852377
20685	774	1577876772
13268	3200	1578113420
12543	1258	1577918998
7871	1208	1577845939
14402	4501	1577982329
18851	7708	1577881392
23723	936	1577882191
9882	1690	1577958987
10025	5067	1577823642
4742	5220	1577836079
9499	440	1577986993
13075	3328	1578195298
4793	1231	1577873273
13218	1466	1577934795
15888	981	1578104415
11252	5540	1577943004
20783	73	1577810439
21950	5046	1577862181
15673	1121	1577939764
14509	2424	1577943450
7888	1230	1578103569
1267	7551	1577879324
10244	2216	1577957118
3666	1870	1577840463
957	7832	1577808599
21181	1844	1577892102
22096	4439	1577921148
6506	629	1577862680
20112	1137	1578188778
18549	56	1577813910
11946	486	1578159661
11652	6411	1578024610
24517	1598	1577850521
4493	7902	1577864170
2309	1023	1577967580
14167	383	1577874820
21083	2078	1578185902
2234	2619	1577939079
24247	845	1578074906
16626	5257	1577834160
20543	19	1577945284
2890	548	1578120013
26749	2011	1577817299
20354	4033	1577852216
18504	1503	1578047907
75	5189	1577941259
21161	1904	1577813354
12436	94	1577877439
10337	1234	1577985478
13886	307	1577848878
21717	7485	1577892896
23133	2110	1577938396
12510	5733	1577948775
6155	341	1578177377
9028	1499	1577924198
15470	5281	1578063799
8791	1963	1577868930
4244	5885	1578199157
24619	2592	1578148976
23795	1068	1577968658
15231	5190	1577874218
5567	848	1577863793
956	4887	1577821719
1296	3811	1578079128
5606	2461	1577832314
14732	31	1578124691
9331	3122	1577823536
26832	5983	1577821150
8622	1344	1577871042
23270	424	1577809615
13270	5951	1577814279
7217	2540	1577822234
25052	2782	1577810248
4865	52	1578163492
13871	5679	1577869036
1751	4732	1577856162
774	7258	1577890432
16211	648	1577963293
3943	2202	1577820182
13912	265	1577869569
25387	7241	1577889858
18830	4723	1577870007
8298	1761	1577813978
18677	232	1577865248
20798	743	1577925425
26198	3924	1577948483
4160	3319	1577854278
10477	4163	1577819568
19822	5037	1577958787
19798	4281	1577880433
11551	3753	1577931593
26759	4477	1578051301
6895	5946	1577891723
17939	2233	1577939778
7444	1136	1577874179
24766	2053	1577859295
20378	5360	1578133363
23843	3534	1578106676
20174	7323	1577809846
15017	5223	1577847266
7356	6799	1577954210
16374	1959	1577809567
7214	3266	1577866606
8011	2752	1577809687
25694	2618	1577852731
5927	5496	1577860723
3859	3368	1577812546
2234	5881	1577900531
11222	6076	1577938775
6884	4623	1577937378
9192	3081	1577972629
19629	5093	1577811971
8021	3172	1577858738
13224	2367	1578001797
22504	1926	1578042607
6920	3022	1577918208
25676	4771	1577822163
16202	7396	1577885225
1799	7920	1577870454
22088	6595	1577809313
9399	2019	1577920936
17265	4791	1577855075
24043	5707	1577844286
3551	6338	1577969294
8822	146	1577873523
17919	6603	1577815212
18870	4824	1577883049
13275	6539	1577820647
8406	3071	1577874198
13493	1220	1577809781
21487	4762	1578070704
18583	6123	1577929772
5291	555	1577816737
11877	5325	1578143727
10132	4736	1578119780
